8.230267763137817383e-01,2.970589995384216309e-01,1.661326973632306576e+09
8.228958845138549805e-01,2.956638932228088379e-01,1.661326973642280817e+09
8.218822479248046875e-01,3.028937578201293945e-01,1.661326973657239914e+09
8.195883035659790039e-01,2.982141971588134766e-01,1.661326973666215897e+09
8.140686750411987305e-01,2.921924591064453125e-01,1.661326973683170795e+09
8.152041435241699219e-01,2.927592098712921143e-01,1.661326973691149235e+09
8.197461366653442383e-01,3.008449673652648926e-01,1.661326973708103657e+09
8.233090639114379883e-01,2.935624718666076660e-01,1.661326973716083288e+09
8.235712647438049316e-01,2.903186082839965820e-01,1.661326973732041121e+09
8.224861621856689453e-01,2.895703911781311035e-01,1.661326973741021633e+09
8.207917213439941406e-01,3.053791821002960205e-01,1.661326973757975340e+09
8.272784352302551270e-01,2.776853442192077637e-01,1.661326973765954494e+09
8.348720073699951172e-01,2.350226342678070068e-01,1.661326973782908440e+09
8.753782510757446289e-01,1.229370459914207458e-01,1.661326973790889502e+09
8.860689401626586914e-01,9.284134954214096069e-02,1.661326973807847023e+09
8.899180889129638672e-01,9.266637265682220459e-02,1.661326973815824032e+09
8.943231105804443359e-01,8.467450737953186035e-02,1.661326973832782507e+09
8.920358419418334961e-01,8.159331977367401123e-02,1.661326973840758801e+09
8.946331739425659180e-01,8.433464914560317993e-02,1.661326973857712030e+09
8.914690017700195312e-01,8.999355137348175049e-02,1.661326973882645845e+09
8.887561559677124023e-01,9.608771651983261108e-02,1.661326973891621828e+09
8.873130083084106445e-01,9.902991354465484619e-02,1.661326973907578945e+09
8.880610466003417969e-01,9.747058898210525513e-02,1.661326973916557312e+09
8.915014266967773438e-01,9.610148519277572632e-02,1.661326973932514668e+09
8.906148672103881836e-01,9.943330287933349609e-02,1.661326973941488266e+09
8.883917331695556641e-01,1.059528589248657227e-01,1.661326973957446098e+09
8.915118575096130371e-01,9.931021928787231445e-02,1.661326973982378721e+09
8.949583172798156738e-01,1.062248349189758301e-01,1.661326973990357399e+09
9.140444993972778320e-01,1.098122224211692810e-01,1.661326974007311821e+09
9.135884046554565430e-01,1.243953257799148560e-01,1.661326974016288996e+09
9.092616438865661621e-01,1.261935085058212280e-01,1.661326974032246828e+09
9.162232875823974609e-01,1.240599304437637329e-01,1.661326974058177471e+09
9.152711033821105957e-01,1.389495879411697388e-01,1.661326974082112074e+09
9.109522104263305664e-01,1.305331885814666748e-01,1.661326974091089010e+09
9.063756465911865234e-01,1.288051754236221313e-01,1.661326974108042955e+09
9.075219631195068359e-01,1.249465793371200562e-01,1.661326974117018700e+09
9.154425859451293945e-01,1.252686977386474609e-01,1.661326974132976294e+09
9.065999984741210938e-01,1.330552399158477783e-01,1.661326974140955687e+09
8.994747400283813477e-01,1.357939839363098145e-01,1.661326974157909155e+09
8.999855518341064453e-01,1.385076642036437988e-01,1.661326974165888071e+09
9.057447314262390137e-01,1.383130848407745361e-01,1.661326974182842970e+09
9.088305234909057617e-01,1.324704736471176147e-01,1.661326974190821171e+09
9.031762480735778809e-01,1.315913498401641846e-01,1.661326974207284451e+09
9.009131789207458496e-01,1.362012326717376709e-01,1.661326974232785702e+09
8.961342573165893555e-01,1.413083821535110474e-01,1.661326974240761042e+09
8.931447267532348633e-01,1.374297440052032471e-01,1.661326974257716417e+09
9.011983275413513184e-01,1.356337666511535645e-01,1.661326974265694380e+09
9.003831148147583008e-01,1.381147056818008423e-01,1.661326974282156706e+09
8.981717824935913086e-01,1.329919099807739258e-01,1.661326974291133165e+09
9.082984328269958496e-01,1.299876868724822998e-01,1.661326974307089806e+09
9.104208946228027344e-01,1.331002414226531982e-01,1.661326974316066504e+09
9.085155725479125977e-01,1.379329413175582886e-01,1.661326974333020926e+09
9.014039039611816406e-01,1.423996984958648682e-01,1.661326974340999603e+09
8.985132575035095215e-01,1.431594789028167725e-01,1.661326974357954502e+09
9.104748368263244629e-01,1.357837617397308350e-01,1.661326974365932703e+09
8.839785456657409668e-01,1.316186487674713135e-01,1.661326974382887602e+09
7.825205326080322266e-01,1.788291633129119873e-01,1.661326974391863823e+09
7.367153763771057129e-01,1.851783543825149536e-01,1.661326974398844719e+09
6.528760194778442383e-01,2.100310921669006348e-01,1.661326974407820702e+09
5.908175706863403320e-01,2.507424354553222656e-01,1.661326974415799379e+09
5.420039892196655273e-01,3.081561923027038574e-01,1.661326974432753801e+09
4.756628274917602539e-01,4.608190059661865234e-01,1.661326974440732718e+09
4.707087874412536621e-01,5.118027925491333008e-01,1.661326974457687616e+09
4.681770503520965576e-01,5.056040287017822266e-01,1.661326974465666533e+09
4.843573570251464844e-01,5.050203204154968262e-01,1.661326974483618259e+09
4.764186143875122070e-01,4.996768832206726074e-01,1.661326974490599394e+09
4.730737209320068359e-01,4.875622391700744629e-01,1.661326974507557631e+09
4.747710824012756348e-01,4.809325933456420898e-01,1.661326974515536785e+09
4.787726998329162598e-01,4.877996444702148438e-01,1.661326974532491684e+09
4.792664647102355957e-01,5.064513087272644043e-01,1.661326974540469408e+09
4.819526076316833496e-01,5.208741426467895508e-01,1.661326974549446583e+09
4.762548506259918213e-01,4.928039312362670898e-01,1.661326974557424784e+09
4.791704118251800537e-01,5.072205066680908203e-01,1.661326974565403938e+09
4.805330336093902588e-01,5.134544372558593750e-01,1.661326974574378252e+09
4.806723296642303467e-01,5.205125808715820312e-01,1.661326974582357407e+09
4.827186465263366699e-01,5.112203359603881836e-01,1.661326974591333151e+09
4.729101359844207764e-01,5.280576348304748535e-01,1.661326974599311590e+09
4.834981262683868408e-01,4.945278167724609375e-01,1.661326974607290506e+09
4.794552922248840332e-01,5.407720208168029785e-01,1.661326974616267920e+09
4.827296137809753418e-01,5.319108963012695312e-01,1.661326974624244690e+09
4.823622405529022217e-01,5.427185297012329102e-01,1.661326974632223606e+09
4.844321310520172119e-01,5.216506719589233398e-01,1.661326974641200066e+09
4.746268689632415771e-01,5.321577191352844238e-01,1.661326974649178028e+09
4.604704082012176514e-01,5.410989522933959961e-01,1.661326974657157660e+09
4.390445053577423096e-01,5.630041360855102539e-01,1.661326974666135073e+09
4.332716763019561768e-01,5.208697319030761719e-01,1.661326974683088541e+09
4.305903017520904541e-01,5.325876474380493164e-01,1.661326974691067219e+09
4.328906536102294922e-01,5.341475605964660645e-01,1.661326974708020687e+09
4.449059963226318359e-01,5.098721385002136230e-01,1.661326974715999842e+09
4.441841244697570801e-01,5.100301504135131836e-01,1.661326974732955456e+09
4.422687888145446777e-01,5.072245597839355469e-01,1.661326974740932941e+09
4.459687769412994385e-01,5.130468606948852539e-01,1.661326974758885384e+09
4.393435716629028320e-01,5.346244573593139648e-01,1.661326974765866041e+09
4.340554475784301758e-01,5.161033868789672852e-01,1.661326974782820702e+09
4.349446892738342285e-01,5.003526806831359863e-01,1.661326974790799618e+09
4.354795515537261963e-01,5.160499811172485352e-01,1.661326974807754278e+09
4.361354112625122070e-01,5.396524667739868164e-01,1.661326974816731930e+09
4.384569525718688965e-01,5.672263503074645996e-01,1.661326974832687616e+09
4.382395446300506592e-01,5.650732517242431641e-01,1.661326974840666056e+09
4.375603795051574707e-01,5.756689906120300293e-01,1.661326974857620716e+09
4.523953795433044434e-01,5.502645373344421387e-01,1.661326974865599394e+09
4.582447111606597900e-01,5.336420536041259766e-01,1.661326974882556438e+09
4.529860019683837891e-01,5.440195202827453613e-01,1.661326974890533209e+09
4.527560472488403320e-01,5.550132393836975098e-01,1.661326974907487154e+09
4.379599690437316895e-01,5.839562416076660156e-01,1.661326974916464090e+09
4.345780014991760254e-01,5.677199363708496094e-01,1.661326974932421207e+09
4.452706575393676758e-01,5.270845890045166016e-01,1.661326974941396713e+09
4.426553845405578613e-01,4.873542189598083496e-01,1.661326974957354546e+09
4.552001953125000000e-01,4.850684404373168945e-01,1.661326974967327118e+09
5.186223983764648438e-01,4.631459116935729980e-01,1.661326974982819796e+09
5.945718288421630859e-01,4.653644561767578125e-01,1.661326974990797997e+09
6.138566732406616211e-01,4.728184938430786133e-01,1.661326975007753134e+09
6.080647706985473633e-01,4.825690686702728271e-01,1.661326975015732288e+09
6.095995903015136719e-01,4.817466437816619873e-01,1.661326975032686234e+09
6.278328299522399902e-01,4.631088972091674805e-01,1.661326975040664673e+09
6.293391585350036621e-01,5.116696357727050781e-01,1.661326975057618856e+09
6.235604882240295410e-01,5.155900716781616211e-01,1.661326975065598011e+09
6.264502406120300293e-01,4.990684390068054199e-01,1.661326975082554579e+09
6.225041151046752930e-01,5.085633397102355957e-01,1.661326975090531826e+09
6.219668388366699219e-01,5.090501308441162109e-01,1.661326975107486725e+09
6.250071525573730469e-01,5.138875246047973633e-01,1.661326975115465164e+09
6.237229108810424805e-01,4.826818704605102539e-01,1.661326975133593321e+09
6.213025450706481934e-01,4.781583547592163086e-01,1.661326975140576601e+09
6.184294223785400391e-01,4.821546375751495361e-01,1.661326975157532454e+09
6.129352450370788574e-01,4.855044484138488770e-01,1.661326975166506529e+09
6.175389289855957031e-01,4.886695742607116699e-01,1.661326975182463884e+09
6.185690164566040039e-01,4.838685393333435059e-01,1.661326975190442562e+09
6.174644231796264648e-01,5.188036561012268066e-01,1.661326975207398176e+09
6.186072826385498047e-01,5.251147747039794922e-01,1.661326975216376066e+09
6.193847060203552246e-01,5.022665858268737793e-01,1.661326975232332468e+09
6.147016286849975586e-01,4.746986627578735352e-01,1.661326975240920544e+09
6.150781512260437012e-01,4.749097228050231934e-01,1.661326975257874727e+09
6.204364299774169922e-01,4.799990653991699219e-01,1.661326975265853167e+09
6.203855276107788086e-01,4.752615690231323242e-01,1.661326975282808304e+09
6.187421083450317383e-01,4.700057506561279297e-01,1.661326975290786505e+09
6.194119453430175781e-01,4.729654490947723389e-01,1.661326975307741404e+09
6.208699345588684082e-01,4.722576141357421875e-01,1.661326975316225052e+09
6.200188398361206055e-01,4.775660932064056396e-01,1.661326975332183123e+09
6.212931275367736816e-01,4.701223969459533691e-01,1.661326975341158390e+09
6.162301898002624512e-01,4.942157864570617676e-01,1.661326975357115984e+09
5.738115310668945312e-01,5.517082214355468750e-01,1.661326975366092682e+09
5.742527246475219727e-01,5.512181520462036133e-01,1.661326975373073816e+09
5.055232048034667969e-01,6.945891380310058594e-01,1.661326975383046150e+09
4.407439231872558594e-01,7.292492985725402832e-01,1.661326975391024590e+09
4.320329129695892334e-01,7.224326133728027344e-01,1.661326975406981945e+09
4.340243637561798096e-01,7.276976108551025391e-01,1.661326975416464806e+09
4.407160878181457520e-01,7.467856407165527344e-01,1.661326975432749748e+09
4.398746490478515625e-01,7.377692461013793945e-01,1.661326975440399647e+09
4.331723451614379883e-01,7.274002432823181152e-01,1.661326975457353830e+09
4.345157146453857422e-01,7.439798116683959961e-01,1.661326975465332270e+09
4.408034086227416992e-01,7.534993886947631836e-01,1.661326975482286930e+09
4.456353783607482910e-01,7.303811311721801758e-01,1.661326975491262913e+09
4.491619765758514404e-01,7.355494499206542969e-01,1.661326975507220507e+09
4.443104863166809082e-01,7.327529788017272949e-01,1.661326975516196012e+09
4.294389486312866211e-01,6.975598335266113281e-01,1.661326975532158613e+09
4.246977567672729492e-01,7.377756834030151367e-01,1.661326975541134596e+09
4.384503364562988281e-01,7.792158126831054688e-01,1.661326975557091951e+09
4.356366395950317383e-01,7.559447288513183594e-01,1.661326975566068172e+09
4.307125806808471680e-01,7.374887466430664062e-01,1.661326975583023548e+09
4.320895969867706299e-01,7.250905036926269531e-01,1.661326975591999531e+09
4.238545298576354980e-01,7.033778429031372070e-01,1.661326975612947941e+09
4.331681430339813232e-01,6.912436485290527344e-01,1.661326975618931293e+09
4.547160863876342773e-01,7.085244655609130859e-01,1.661326975632895947e+09
4.387796223163604736e-01,7.410947084426879883e-01,1.661326975640873432e+09
4.304558038711547852e-01,7.179104089736938477e-01,1.661326975658824682e+09
4.365061223506927490e-01,7.025382518768310547e-01,1.661326975665805578e+09
4.451884925365447998e-01,7.104679346084594727e-01,1.661326975682759762e+09
4.422295093536376953e-01,7.134664058685302734e-01,1.661326975690739393e+09
4.334351718425750732e-01,7.022588253021240234e-01,1.661326975707693338e+09
4.327316880226135254e-01,6.958006620407104492e-01,1.661326975716083527e+09
4.400038719177246094e-01,7.081791162490844727e-01,1.661326975732626200e+09
4.484926164150238037e-01,7.114155292510986328e-01,1.661326975740604877e+09
4.446669816970825195e-01,7.139514684677124023e-01,1.661326975757565260e+09
4.290401339530944824e-01,7.478666305541992188e-01,1.661326975765543699e+09
4.221020042896270752e-01,7.407189607620239258e-01,1.661326975783499479e+09
4.280759096145629883e-01,7.026532292366027832e-01,1.661326975790479183e+09
4.307931363582611084e-01,7.028260827064514160e-01,1.661326975807434082e+09
4.277237653732299805e-01,7.104080915451049805e-01,1.661326975815412521e+09
4.321475028991699219e-01,7.180111408233642578e-01,1.661326975833367348e+09
4.399833083152770996e-01,7.118476629257202148e-01,1.661326975841344833e+09
4.271489679813385010e-01,6.981347799301147461e-01,1.661326975857307196e+09
4.194265902042388916e-01,7.149593234062194824e-01,1.661326975866284370e+09
4.380882978439331055e-01,7.301022410392761230e-01,1.661326975883236408e+09
4.366965889930725098e-01,7.230460643768310547e-01,1.661326975891214609e+09
4.241097569465637207e-01,7.216214537620544434e-01,1.661326975908170938e+09
4.324908554553985596e-01,6.996430158615112305e-01,1.661326975915655613e+09
4.440189599990844727e-01,7.052546143531799316e-01,1.661326975932610512e+09
4.355518221855163574e-01,7.198307514190673828e-01,1.661326975940590143e+09
4.280993938446044922e-01,7.241191267967224121e-01,1.661326975957544804e+09
4.272772073745727539e-01,7.365981340408325195e-01,1.661326975965522528e+09
4.204272329807281494e-01,7.247627973556518555e-01,1.661326975982476950e+09
4.207247495651245117e-01,7.250764966011047363e-01,1.661326975991453409e+09
4.357596337795257568e-01,7.242980003356933594e-01,1.661326976007410526e+09
4.387968778610229492e-01,7.137136459350585938e-01,1.661326976015893459e+09
4.349850416183471680e-01,7.052707672119140625e-01,1.661326976032356977e+09
4.365626573562622070e-01,7.126743793487548828e-01,1.661326976041332245e+09
4.363165795803070068e-01,7.123171091079711914e-01,1.661326976050309181e+09
4.297006130218505859e-01,7.150071859359741211e-01,1.661326976057290316e+09
4.295983314514160156e-01,7.096564769744873047e-01,1.661326976082751751e+09
4.276698231697082520e-01,7.000119090080261230e-01,1.661326976090730429e+09
4.387088716030120850e-01,7.259434461593627930e-01,1.661326976107685328e+09
4.383946657180786133e-01,7.271022796630859375e-01,1.661326976116168976e+09
4.272224307060241699e-01,7.130216956138610840e-01,1.661326976132126570e+09
4.267046153545379639e-01,7.151533961296081543e-01,1.661326976141102314e+09
4.292207956314086914e-01,7.083771824836730957e-01,1.661326976166035652e+09
4.297059774398803711e-01,7.010434269905090332e-01,1.661326976182990313e+09
4.299833476543426514e-01,7.041050791740417480e-01,1.661326976190968752e+09
4.348854720592498779e-01,7.259161472320556641e-01,1.661326976206926107e+09
4.350145161151885986e-01,7.291594147682189941e-01,1.661326976215411901e+09
4.281217753887176514e-01,7.365005612373352051e-01,1.661326976384021759e+09
4.554479122161865234e-01,7.129501700401306152e-01,1.661326976392000198e+09
4.442501962184906006e-01,7.080864310264587402e-01,1.661326976407956123e+09
